id,price_doc
30646,6082649.656060837
30647,5461447.117517478
30648,7053255.896341657
30649,3325369.013103206
30650,6261412.1738966135
30651,3337455.4385709236
30652,5562270.199404832
30653,5973640.565725409
30654,4785449.507767706
30655,6700872.5367161445
30656,5572784.330481563
30657,5930353.104523555
30658,6111767.155866967
30659,5612640.385353922
30660,6297559.2852192875
30661,6325990.908882206
30662,5998789.487175664
30663,6702616.736760523
30664,6676556.549048283
30665,5774618.250347267
30666,3325020.3460131544
30667,5242903.038681361
30668,6343717.5989581905
30669,5296918.803793835
30670,4889648.010650505
30671,6436703.737022809
30672,6715573.557355329
30673,6251207.12736058
30674,6862444.559731501
30675,3268673.4891816676
30676,6421966.626309183
30677,6235966.43583135
30678,6809582.327588335
30679,6156264.223543226
30680,6133240.961814689
30681,4644921.855812896
30682,5860906.972445775
30683,6448560.383180282
30684,6566048.737312521
30685,6333790.169733588
30686,6406169.16469737
30687,5633172.490690814
30688,5599340.180425393
30689,6688393.51755222
30690,7085872.476895551
30691,6212117.605586785
30692,6276646.823081861
30693,5816047.661029914
30694,6300881.919833012
30695,6260180.402948557
30696,6605536.461775495
30697,6734902.606299316
30698,6321189.676169866
30699,6203203.804171639
30700,5603663.364148349
30701,6428644.152468642
30702,6231486.31428392
30703,4723036.751856271
30704,6544272.252597405
30705,6580199.422702544
30706,6972369.777098549
30707,3389510.238965791
30708,6561894.413423688
30709,6270855.239993815
30710,5672974.938738478
30711,4788461.157719184
30712,5632289.009992891
30713,6517136.438234336
30714,6040109.779137781
30715,4851633.851644706
30716,6448560.383180282
30717,6345984.34874047
30718,6498326.778499099
30719,6273108.105814213
30720,6510359.052410729
30721,6456198.800416313
30722,4942231.907439711
30723,5617706.970219914
30724,6559624.3510174
30725,6210857.54807176
30726,6201289.6168336915
30727,6414773.032553974
30728,6452401.302800122
30729,3381345.6358206463
30730,6105155.10855535
30731,5884594.869819321
30732,6560803.624675967
30733,6309399.799325173
30734,6326170.359491729
30735,5431238.959070022
30736,6625996.37201693
30737,6558946.453738159
30738,6394108.331009239
30739,3016993.6842015255
30740,5727622.04594602
30741,6143889.422227442
30742,5729335.6443287395
30743,5605426.377016841
30744,6054715.957091897
30745,6414583.429404509
30746,5431238.959070022
30747,6695896.342342101
30748,6453596.034952801
30749,6369599.920873172
30750,5477905.012963173
30751,5286960.109175313
30752,5986808.889746839
30753,6404384.921620436
30754,6201552.859922069
30755,3405648.654250872
30756,6805554.200129352
30757,6044905.569345168
30758,6644009.176832724
30759,5934052.5018779915
30760,3405648.654250872
30761,6372542.3242716435
30762,5716086.125519068
30763,6544272.252597405
30764,5774618.250347267
30765,5514396.524755303
30766,4478142.197094612
30767,6467561.331878794
30768,6319962.663081806
30769,5674463.905526116
30770,5774618.250347267
30771,5089051.635201323
30772,6249569.597869787
30773,6013087.012870109
30774,5809186.777070787
30775,6547672.603928609
30776,6062598.535857417
30777,5774618.250347267
30778,6115588.681997942
30779,5869859.496493192
30780,6414495.702958736
30781,6289425.244735189
30782,5319682.9134943765
30783,5686710.972419084
30784,4713241.183416484
30785,6140449.881920203
30786,5733542.480315972
30787,5880893.818631814
30788,5706600.036756339
30789,5819087.225419879
30790,6446024.632805455
30791,6491950.761683031
30792,6330483.525050184
30793,6734392.930903406
30794,6859788.174944725
30795,6269649.156538323
30796,5832273.121423993
30797,6675959.031423127
30798,4698164.350011907
30799,6379592.538758224
30800,6826861.970735979
30801,5884594.869819321
30802,6809226.084709824
30803,5181265.579532815
30804,5185613.639766228
30805,6733293.29604576
30806,6326170.359491729
30807,6284948.764051218
30808,6545288.852098547
30809,4800979.772442121
30810,6494011.461547198
30811,5511639.3210738255
30812,6106526.444260384
30813,6097899.084971075
30814,4917309.739071942
30815,5635116.220757881
30816,6177557.231876609
30817,3268673.4891816676
30818,6199975.477162247
30819,6041445.951427222
30820,5932691.439781089
30821,6810338.361132593
30822,6672254.21671115
30823,6260180.402948557
30824,5654235.256952615
30825,6093817.072279974
30826,6559421.756815517
30827,6133240.961814689
30828,6205430.826667801
30829,6361245.60149509
30830,6035003.529398274
30831,6196500.340146307
30832,5588256.287586137
30833,6088682.417428081
30834,5600903.386376945
30835,6295273.426133526
30836,5681813.034165346
30837,5912409.610000094
30838,6198182.669820667
30839,6319371.59973114
30840,5967278.3946890915
30841,6577888.8899952285
30842,5995048.149794529
30843,6254737.350627538
30844,6805554.200129352
30845,6518663.782406402
30846,5733542.480315972
30847,6151413.551994595
30848,5875698.5234926725
30849,5443087.8574824035
30850,5592687.370544238
30851,5276877.279265874
30852,5895589.870667684
30853,5449264.783657674
30854,6161807.500953585
30855,6276103.734077082
30856,6297049.805599571
30857,4644919.333485818
30858,5738354.07535809
30859,5743039.0532947425
30860,5911052.377728139
30861,6627207.944380417
30862,6547845.272763323
30863,6513027.154365159
30864,6326061.361037725
30865,6483127.582644072
30866,6288885.905913441
30867,6320049.467869458
30868,6024385.897691583
30869,6021712.434003407
30870,6562667.235825626
30871,6484613.580565212
30872,5262452.715077049
30873,5205217.239871162
30874,5725528.452006793
30875,6054212.180519128
30876,5595247.204454419
30877,6773058.363741262
30878,5431238.959070022
30879,6711450.476950392
30880,5884594.869819321
30881,3268673.4891816676
30882,6120745.733139644
30883,5990792.808458723
30884,5431238.959070022
30885,5724553.31774962
30886,5883844.007909183
30887,6188940.049934096
30888,6446442.61920646
30889,6011721.966459984
30890,6250839.830403082
30891,4478142.197094612
30892,4478142.197094612
30893,5733542.480315972
30894,5920871.720869297
30895,5341607.337480316
30896,5998661.868364773
30897,6174876.105406193
30898,5914719.41322224
30899,6338236.742087086
30900,5162273.49679764
30901,6027073.716883385
30902,3268673.4891816676
30903,6394211.082482347
30904,5910271.134818069
30905,5432833.7897376465
30906,5870019.143821118
30907,6289345.9317518165
30908,5107471.955859484
30909,6524449.762872715
30910,5863080.725119263
30911,5186349.997619079
30912,5876360.250787839
30913,6817253.671448989
30914,6395125.634736999
30915,6566124.864765637
30916,5330431.250765747
30917,6670990.054512062
30918,5895921.443146392
30919,3405648.654250872
30920,5820775.177359676
30921,6039428.9463469135
30922,5998038.913988591
30923,5175130.002793823
30924,6133240.961814689
30925,6974904.869957074
30926,6009364.345746172
30927,6388992.165635485
30928,5962040.7687188415
30929,6133240.961814689
30930,6441800.332898097
30931,6531180.253643303
30932,6358103.887243789
30933,5485311.484700069
30934,5924078.211760224
30935,5912983.123051092
30936,6326170.359491729
30937,5896683.412943646
30938,4923707.52542533
30939,6019975.937814058
30940,6304810.028341002
30941,6011932.879126663
30942,5186036.792620537
30943,5065310.428623081
30944,4800979.772442121
30945,5228109.117444518
30946,6750224.093088297
30947,6242214.998309689
30948,5629320.725940454
30949,5681762.972010436
30950,6077646.918442937
30951,6374645.63139154
30952,5979135.731408184
30953,6498724.4156552795
30954,4787457.063868004
30955,6516445.709055626
30956,6279445.3921529055
30957,6098271.757229374
30958,6818487.912878067
30959,5920670.497749126
30960,6305418.807539511
30961,6681447.678659818
30962,6647158.919251748
30963,5199976.461636878
30964,6272048.54976182
30965,5711206.385697794
30966,6848863.913342043
30967,6656113.976254417
30968,5215069.016064355
30969,5179410.552083948
30970,6616276.638012527
30971,6513190.693258346
30972,5179410.552083948
30973,5154856.44355403
30974,5630219.90103709
30975,6249025.105250785
30976,5265466.473493391
30977,6249943.286617549
30978,6010506.811965279
30979,5162880.764002863
30980,4866916.088624443
30981,5849015.764394704
30982,5746631.735364169
30983,5203307.293844493
30984,5432833.7897376465
30985,5582315.285473417
30986,6454039.696235184
30987,6137489.197748649
30988,5934291.936839101
30989,6128144.209720082
30990,6291822.49079482
30991,6360940.556434497
30992,3325020.3460131544
30993,6290300.590578013
30994,6362524.598252505
30995,6484877.918293121
30996,5431238.959070022
30997,5855532.311065941
30998,6592198.5407602815
30999,5373985.757077564
31000,6295385.123073783
31001,5884594.869819321
31002,6629808.078966203
31003,6597767.38941739
31004,5363378.704082677
31005,4429050.730428227
31006,6414577.555123355
31007,6146248.006440749
31008,6093817.072279974
31009,6250862.688841456
31010,6024168.5505099455
31011,5337128.413551172
31012,5467293.4759823205
31013,5449917.556618711
31014,6680032.21841148
31015,6691146.325727373
31016,5337128.413551172
31017,6402811.414011242
31018,6037228.904046986
31019,5538989.527881355
31020,6266545.525825376
31021,6553467.310512107
31022,6940500.321669343
31023,6429790.195426826
31024,6197805.286698464
31025,5333257.368789366
31026,6347918.555901292
31027,5653592.644740746
31028,6167181.220514868
31029,6158110.304169535
31030,6337343.839046054
31031,6384471.234197473
31032,6301803.63651683
31033,6760745.302898065
31034,6377029.808083786
31035,6496192.677107877
31036,6612707.305158898
31037,6909136.049316455
31038,5523012.960882647
31039,6520103.688524211
31040,6535602.91077092
31041,5530546.67834581
31042,6436311.352055187
31043,5873049.659079694
31044,6565408.691221909
31045,6252308.336101155
31046,6365554.501222631
31047,6531817.875848185
31048,6049398.503574531
31049,6286632.263783812
31050,5748330.184171301
31051,5708689.633759007
31052,5203307.293844493
31053,6647577.30003133
31054,5869804.625626681
31055,5743949.2803119365
31056,6582254.111207289
31057,6133240.961814689
31058,5919496.834794743
31059,4715548.8154299585
31060,5772494.227999195
31061,5884594.869819321
31062,5821003.209767184
31063,5176095.01707725
31064,5639082.315985294
31065,6451091.183234521
31066,5738354.07535809
31067,6277122.766587234
31068,5611070.756886721
31069,5567785.845707211
31070,5260127.389673062
31071,5161852.282901124
31072,6275409.2065845905
31073,3268673.4891816676
31074,6260180.402948557
31075,5719683.457488535
31076,6414638.056614503
31077,5432833.7897376465
31078,5573033.144430617
31079,5314654.678201949
31080,6289227.402384219
31081,3326380.354435086
31082,6371060.071693987
31083,4800979.772442121
31084,6402811.414011242
31085,6469744.862462014
31086,4723036.751856271
31087,6086243.483726634
31088,6554735.057684765
31089,6103785.801403837
31090,7088636.920465886
31091,6385558.560502528
31092,5770073.609736357
31093,5774618.250347267
31094,6341616.92882499
31095,5905938.361889965
31096,6765544.698475382
31097,6496391.880153878
31098,6726719.704325114
31099,6784351.710989224
31100,5742645.4546787385
31101,5643785.215730918
31102,6014858.441894078
31103,6118548.331102986
31104,6188910.528009219
31105,5816983.011136414
31106,5540151.243851336
31107,6808926.5733906785
31108,6395912.671676451
31109,5311679.82487934
31110,6401603.05464636
31111,5869303.198924105
31112,6045704.212190855
31113,5122780.873844372
31114,6126904.5023072045
31115,5306838.069743225
31116,6337559.10124703
31117,6297491.548028001
31118,5205217.239871162
31119,5193558.437381787
31120,6139292.577326931
31121,6534232.458243404
31122,5798915.00111876
31123,5265823.56629604
31124,6253733.212384985
31125,6698358.776104786
31126,6912513.236102075
31127,5812842.700521006
31128,6199524.114719397
31129,5310237.3518926175
31130,6424100.158074595
31131,6431604.283602623
31132,6503587.969886555
31133,6235693.284118478
31134,6307243.482375587
31135,6488664.876479789
31136,6546248.412519855
31137,5745818.118188931
31138,6218845.77021889
31139,5201885.18503544
31140,5990509.366770021
31141,6639978.277529625
31142,6402811.414011242
31143,5390780.753328462
31144,5196673.7817109125
31145,5574282.689941378
31146,5996677.917583551
31147,6498300.748865083
31148,5760529.227004197
31149,3268673.4891816676
31150,5875698.5234926725
31151,6040092.287778272
31152,6013087.012870109
31153,5320076.232401566
31154,6846647.504359082
31155,6267615.167278428
31156,6340182.396791063
31157,6054900.547839846
31158,6317672.403118354
31159,5872882.857864789
31160,6063220.780483839
31161,5179410.552083948
31162,5549750.847115276
31163,6285040.995698113
31164,5654683.527089745
31165,6616970.431638517
31166,5431238.959070022
31167,6430854.001369091
31168,6195033.544563089
31169,6536775.479096773
31170,6154293.575846367
31171,6765066.98146264
31172,5310865.91418635
31173,6160120.211504996
31174,6646765.927802956
31175,6356243.725663683
31176,5262452.715077049
31177,5875698.5234926725
31178,5531126.620546479
31179,6150612.273855708
31180,5611070.756886721
31181,6002523.31997608
31182,6263662.737136044
31183,5830228.411636169
31184,6262274.301567403
31185,5365347.406538036
31186,6252059.69973415
31187,5122780.873844372
31188,5265823.56629604
31189,5626637.826266918
31190,5912700.757293521
31191,6638661.544390443
31192,4994267.600382282
31193,5911662.065673131
31194,5601499.317464382
31195,6527808.239086397
31196,5980611.038281139
31197,6363149.146832047
31198,6353886.149378923
31199,6289227.402384219
31200,6087165.486055963
31201,5670404.368203358
31202,5583736.779431636
31203,5884594.869819321
31204,4701493.595423486
31205,6054251.924755887
31206,6125404.641807167
31207,5597380.759826113
31208,6155321.917145379
31209,5615604.875451804
31210,5909245.050978401
31211,5865379.714645062
31212,5886672.121036867
31213,5969083.325554567
31214,6304810.028341002
31215,5262452.715077049
31216,5431238.959070022
31217,5782793.189711835
31218,6075559.723850905
31219,4490411.1995999655
31220,6264120.152386123
31221,5206631.18519243
31222,5938064.039436416
31223,6422041.533674124
31224,5634237.591962091
31225,6134555.263933308
31226,5871651.371303219
31227,6411746.918923672
31228,6395477.863825114
31229,6433612.370958166
31230,6165480.8013076475
31231,5363378.704082677
31232,6390161.773824285
31233,6279079.850030664
31234,6014345.333244563
31235,5304946.461401177
31236,6156526.140196851
31237,6224355.599609687
31238,6287051.54722475
31239,6695764.057725886
31240,6511145.029802037
31241,6287051.54722475
31242,5733811.602712702
31243,5198406.318380289
31244,5782793.189711835
31245,6161414.632955668
31246,6206944.168310927
31247,5306899.733501935
31248,6552779.744368926
31249,6428644.152468642
31250,5812842.700521006
31251,5771283.791959434
31252,5880893.818631814
31253,6286534.172728562
31254,5806825.065339276
31255,6382712.769804023
31256,6452078.651676578
31257,5320076.232401566
31258,6661973.481336332
31259,6609305.171308729
31260,6134455.55521183
31261,6972369.777098549
31262,5432833.7897376465
31263,5553712.770613846
31264,5198625.4055028
31265,6617208.332356237
31266,6134031.559006287
31267,5201515.279834403
31268,5337128.413551172
31269,6323142.772589855
31270,5363378.704082677
31271,5606948.666011092
31272,6724301.557453939
31273,6481978.238146173
31274,6034940.323028274
31275,6049916.873154837
31276,6109655.447507487
31277,6444873.932164306
31278,6643071.059212031
31279,6368224.931189548
31280,6597442.126477517
31281,5771283.791959434
31282,6553467.310512107
31283,5880893.818631814
31284,5113059.650110359
31285,4971802.687351826
31286,5927522.183489438
31287,6454039.696235184
31288,5535010.655964951
31289,6120301.8518280545
31290,5909245.050978401
31291,6256656.928871144
31292,4718680.655035428
31293,5782793.189711835
31294,5199976.461636878
31295,6648613.253452394
31296,6408386.244695003
31297,6707277.946352012
31298,5138920.8976324685
31299,6424398.832987361
31300,6248515.625380822
31301,5527530.584142613
31302,5724374.895773428
31303,6063637.311689345
31304,5722399.692203718
31305,6636858.279445986
31306,5080520.899948389
31307,5760529.227004197
31308,6267629.108280147
31309,6093644.222033167
31310,7419991.44143717
31311,6392743.523288989
31312,6316823.432203786
31313,6312159.733602793
31314,6290876.27882029
31315,6448560.383180282
31316,6183339.696022312
31317,6901412.458981558
31318,6603918.744727786
31319,6304810.028341002
31320,6041506.662022201
31321,5474316.09117656
31322,6805554.200129352
31323,6203891.630677528
31324,6189311.756308036
31325,6367301.407912269
31326,6533599.755674184
31327,6224651.9262960935
31328,6317419.854482645
31329,5303002.7818409
31330,6279513.310131763
31331,5847984.116714792
31332,6142318.392970321
31333,6032529.503704995
31334,5337128.413551172
31335,6443507.2221692745
31336,6182722.762366564
31337,6314787.003809924
31338,5712776.847630859
31339,5976476.72871984
31340,6440244.607296593
31341,6428374.524989685
31342,5732558.8137148935
31343,5162273.49679764
31344,5732372.069774769
31345,5230249.316678093
31346,5214861.537677918
31347,6529453.936407749
31348,6030349.941150998
31349,6110464.90407553
31350,5122243.74695914
31351,6185274.623571255
31352,6211337.280042843
31353,6067150.899075099
31354,6389115.352244886
31355,5846290.699803659
31356,5733542.480315972
31357,5642797.911313889
31358,3325369.013103206
31359,5818845.275743824
31360,4629395.807916011
31361,6242885.514430572
31362,6438290.767454845
31363,5310767.13941345
31364,5044532.155467753
31365,5175552.300169645
31366,6447157.119074985
31367,6125607.371334977
31368,6349260.812942657
31369,5260863.706991212
31370,5745788.0253008455
31371,6258583.673370759
31372,5390535.696274226
31373,5993505.25971357
31374,5821003.209767184
31375,5548582.347476572
31376,6289425.244735189
31377,6419372.723599159
31378,6378538.365976272
31379,7218876.33473517
31380,5933878.422528975
31381,6205539.322868828
31382,6160681.975545913
31383,6456000.646368856
31384,6576550.706776823
31385,6791046.756451457
31386,6477569.670762275
31387,6593288.680119879
31388,5253058.494663751
31389,5620464.898140581
31390,6284855.409910416
31391,5318179.905351581
31392,6765204.926664643
31393,6290338.673586289
31394,6146902.779155953
31395,5207734.354752861
31396,6251426.898762992
31397,6248066.188937075
31398,6355832.322730412
31399,6212533.635787806
31400,6427543.800843446
31401,6211166.136964693
31402,6717317.51300984
31403,5639082.315985294
31404,6272961.132924948
31405,6436986.274225959
31406,6583888.33263716
31407,5163302.061824781
31408,5880893.818631814
31409,2094741.5423409585
31410,6392411.97297216
31411,6292586.419995773
31412,5863555.3807270005
31413,6231555.248107447
31414,5205334.202352464
31415,6652200.885963575
31416,6224848.889421965
31417,6300196.672089008
31418,6101272.529751871
31419,6682614.035684111
31420,6384471.234197473
31421,6574847.82987096
31422,6212967.505010726
31423,5782793.189711835
31424,6454491.2388987215
31425,5876383.016874195
31426,6038793.84315335
31427,5397388.483264963
31428,6374496.126470548
31429,6856192.662890818
31430,5262452.715077049
31431,5306838.069743225
31432,5473191.345560303
31433,6241846.553767606
31434,5201885.18503544
31435,6127081.613777236
31436,6419617.785333497
31437,6582254.111207289
31438,6029615.65354653
31439,7096322.372638761
31440,6254882.09037428
31441,6176960.890958921
31442,5774521.369979436
31443,6684919.952597477
31444,6098695.7052339045
31445,6760919.728197547
31446,6421584.276404179
31447,6423536.909705868
31448,6214809.75585133
31449,6393127.75273852
31450,6169443.901688112
31451,6247339.7494354835
31452,6198255.521829647
31453,6381207.87052037
31454,6144862.494931628
31455,6118599.131371935
31456,5639082.315985294
31457,5309745.258274763
31458,6599299.54213175
31459,6696542.599720102
31460,5639082.315985294
31461,5926206.178731539
31462,4701493.595423486
31463,5303670.08672722
31464,6607425.3245796645
31465,5754327.943147258
31466,7452162.497480026
31467,5162880.764002863
31468,6684715.798011656
31469,5634353.960056509
31470,5310089.477704272
31471,6648223.7437550705
31472,3326380.354435086
31473,6264478.907264751
31474,3389510.238965791
31475,6161048.063427992
31476,6539469.942818043
31477,6589222.210695506
31478,6324902.970565254
31479,6155694.043253143
31480,6374004.768552535
31481,5950289.654618273
31482,6384556.807800865
31483,6720439.173048191
31484,6192043.889223069
31485,4473390.457175329
31486,5059787.093842027
31487,6247739.319871152
31488,6693118.373942014
31489,6122863.451551814
31490,6437661.267170176
31491,6313530.312113338
31492,6275396.03868429
31493,6245895.426204921
31494,5997575.240742871
31495,5755781.979187551
31496,6512057.22686512
31497,5424177.347577803
31498,6591348.456242136
31499,6434002.817294265
31500,6664264.60702958
31501,6228200.008247841
31502,6202244.314822104
31503,6063535.025355251
31504,6727379.912207172
31505,6835208.7786779115
31506,6117262.7206032155
31507,6009279.297032896
31508,5777905.973758672
31509,6167501.726201964
31510,6347711.41648421
31511,5639082.315985294
31512,5849015.764394704
31513,6847649.659769283
31514,6971133.397642519
31515,3291717.955508746
31516,6746252.994061762
31517,6217629.677666451
31518,6318757.291287731
31519,5873665.516704991
31520,6562858.287557143
31521,6073692.326655618
31522,5530546.67834581
31523,6275156.560556059
31524,6383661.139239519
31525,6034132.96899617
31526,5432833.7897376465
31527,5947290.792273158
31528,6067566.473772151
31529,5563771.652245358
31530,6142728.628433532
31531,6291023.440719938
31532,5432833.7897376465
31533,6700850.559566764
31534,6167802.894076391
31535,6237793.030404679
31536,6191738.550878523
31537,5729335.6443287395
31538,5295509.571091263
31539,5138382.078455311
31540,6401603.05464636
31541,3327112.8970571994
31542,5754369.879978042
31543,5175552.300169645
31544,5639082.315985294
31545,5656939.277174575
31546,6581563.95760993
31547,6297851.230568401
31548,6587089.538857918
31549,5812842.700521006
31550,5834869.227796234
31551,6355757.49622814
31552,6164466.656194169
31553,6399819.557889086
31554,6156208.55472502
31555,5683361.200576491
31556,6248066.188937075
31557,6336642.694227293
31558,6454039.696235184
31559,3327112.8970571994
31560,6248066.188937075
31561,5820029.044733962
31562,7332118.13042213
31563,5325551.860752064
31564,6515231.326213328
31565,6397442.673210187
31566,6309082.713691986
31567,6847491.136410258
31568,6301877.869045752
31569,5910937.435399336
31570,5823872.96313331
31571,6317573.851003257
31572,5173899.832020661
31573,5548624.023209867
31574,6471432.577185194
31575,5431238.959070022
31576,5911119.68194571
31577,4800778.411775413
31578,6153318.608862791
31579,5306838.069743225
31580,5634166.761417919
31581,6156237.270380541
31582,6176091.731495745
31583,6442112.102411492
31584,5234737.285666013
31585,6304810.028341002
31586,6610027.6454665065
31587,6372623.308451116
31588,6016365.578750053
31589,5130575.546078195
31590,5790438.064251315
31591,5629189.374883319
31592,5474762.802528444
31593,6314718.188843809
31594,6590816.0848869225
31595,6268405.190792547
31596,5148089.473204591
31597,6135590.103573067
31598,5056839.206074308
31599,5869028.497211777
31600,5813665.687318368
31601,6419799.1531221345
31602,4829304.425409892
31603,6724370.088003123
31604,6515918.403570876
31605,5639082.315985294
31606,5712282.310858745
31607,5727608.536937517
31608,4829304.425409892
31609,6217431.559906731
31610,6093676.910150341
31611,6536630.938789762
31612,6030536.1684352225
31613,5260863.706991212
31614,6338652.9062591465
31615,6419617.785333497
31616,6400683.135450286
31617,5771611.569126432
31618,5780665.511881018
31619,6354757.362677554
31620,5731138.195947649
31621,6413254.848647255
31622,7193334.061040851
31623,6528329.499125762
31624,5260220.905668019
31625,5750002.195718834
31626,6203278.218174684
31627,5926996.656306769
31628,6191009.268317249
31629,6593958.1422555875
31630,4723036.751856271
31631,5467293.4759823205
31632,6567038.658351169
31633,6128764.997211206
31634,6112406.515357945
31635,6630178.682494856
31636,6347959.252987039
31637,5304587.4364781855
31638,6266545.525825376
31639,5185613.639766228
31640,6387733.171711275
31641,5205217.239871162
31642,3337455.4385709236
31643,5798306.981133329
31644,6287981.922551875
31645,6547606.63775509
31646,6239081.347837327
31647,5926595.518734251
31648,6217030.413952024
31649,6076784.306722198
31650,6087100.494833105
31651,6317305.036842932
31652,5941058.60583085
31653,6063005.941683712
31654,6358390.915600894
31655,5608543.35100319
31656,6696132.186392677
31657,6413369.138034459
31658,5738354.07535809
31659,5851453.474217468
31660,6325048.4171762355
31661,6253555.930482436
31662,5771283.791959434
31663,5203307.293844493
31664,4478142.197094612
31665,5369061.7832648875
31666,6357352.520810859
31667,6008195.197478217
31668,6529956.014966421
31669,6587497.144571505
31670,5752843.4640593985
31671,6315805.807290541
31672,5845351.950520782
31673,6734024.757586913
31674,6605912.518533146
31675,5474316.09117656
31676,5660869.468025231
31677,5267253.974721102
31678,4822810.042147244
31679,6068412.66389826
31680,6376133.931316865
31681,5884594.869819321
31682,3369241.5755390883
31683,6304810.028341002
31684,4800778.411775413
31685,5175552.300169645
31686,6858417.905170246
31687,6778448.457057643
31688,6441599.579675719
31689,5199976.461636878
31690,6220806.152838967
31691,5186036.792620537
31692,6547812.60802895
31693,6142307.962188734
31694,6805554.200129352
31695,5771283.791959434
31696,5161852.282901124
31697,4800778.411775413
31698,5162880.764002863
31699,6085698.535221806
31700,6088541.356611247
31701,5850617.377574772
31702,5965297.244588965
31703,5973624.919567207
31704,6066666.278773532
31705,6536258.289419738
31706,6187697.117434821
31707,6473137.714265125
31708,6183341.226964858
31709,4820198.141483425
31710,5929827.4723755205
31711,6020189.763769431
31712,6360411.431192541
31713,5812842.700521006
31714,5427818.189469579
31715,5390780.753328462
31716,5576036.459123492
31717,6404384.921620436
31718,5586629.687438665
31719,6565043.138526841
31720,5825109.329950289
31721,5269404.367039469
31722,5798306.981133329
31723,6288075.741601709
31724,6125322.526854552
31725,5639082.315985294
31726,6856659.338263066
31727,6366063.922798096
31728,5398077.029787986
31729,5616254.389521596
31730,5122243.74695914
31731,5546050.638565944
31732,5948058.6116837785
31733,5656684.848091568
31734,5733542.480315972
31735,3334517.130046888
